,subject,predicate,object,original_sent,orginial_sent_vector
0,Education,is,supported,"Education for primary, secondary, and tertiary levels is mostly supported by the state.","[6.778047, 4.8435082, 5.7483187, 5.094723, 6.08796, 5.094723, 4.6577983, 6.6006975, 6.596027, 4.890306, 5.403519, 5.7422013, 6.015159, 4.70935, 6.483711, 4.9316354]"
1,Education,is,mostly supported,"Education for primary, secondary, and tertiary levels is mostly supported by the state.","[6.778047, 4.8435082, 5.7483187, 5.094723, 6.08796, 5.094723, 4.6577983, 6.6006975, 6.596027, 4.890306, 5.403519, 5.7422013, 6.015159, 4.70935, 6.483711, 4.9316354]"
2,Education,is supported by,state,"Education for primary, secondary, and tertiary levels is mostly supported by the state.","[6.778047, 4.8435082, 5.7483187, 5.094723, 6.08796, 5.094723, 4.6577983, 6.6006975, 6.596027, 4.890306, 5.403519, 5.7422013, 6.015159, 4.70935, 6.483711, 4.9316354]"
3,Education,is mostly supported by,state,"Education for primary, secondary, and tertiary levels is mostly supported by the state.","[6.778047, 4.8435082, 5.7483187, 5.094723, 6.08796, 5.094723, 4.6577983, 6.6006975, 6.596027, 4.890306, 5.403519, 5.7422013, 6.015159, 4.70935, 6.483711, 4.9316354]"
4,Singapore,is home to,biggest Mixed Martial Arts promotion in Asia,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
5,Singapore,is home to,Mixed Martial Arts promotion in Asia,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
6,Singapore,is home to,biggest Mixed Martial Arts promotion,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
7,Singapore,is home to,ONE Championship,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
8,biggest Mixed Martial Arts promotion,is in,Asia,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
9,Singapore,is,home,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
