,sentences,target,sentences_original,
0,"As of December 2011 and January 2013, 88000 foreigners and 5,400 Singaporeans were respectively diagnosed with HIV, but there are fewer than 10 annual deaths from HIV per 100,000 people.",0,"As of December 2011 and January 2013, 8800 foreigners and 5,400 Singaporeans were respectively diagnosed with HIV, but there are fewer than 10 annual deaths from HIV per 100000 people.",
1,"Education for primary, secondary, and tertiary levels is mostly supported by the private sectors.",0,"Education for primary, secondary, and tertiary levels is mostly supported by the state.",
2,"Singapore is not home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.",0,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.",
3,Piracy in the Strait of Malacca has not been a cause of concern for all three countries.,0,Piracy in the Strait of Malacca has been a cause of concern for all three countries.,
4,In 1475 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,0,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,
5,"The armed forces of Singapore are divided into minions, air force, and navy branches.",0,"The armed forces of Singapore are divided into army, air force, and navy branches.",
6,"The type of sand used in reclamation is found in rivers and deserts, rather than deserts, and is in great demand worldwide.",0,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.",
7,(Confrontation in Indonesian) in response to the formation of Singpore.,0,(Confrontation in Indonesian) in response to the formation of Malaysia.,
8,"Singapore is ranked 2nd on the Global Food Security Index.

",0,"Singapore is ranked 1st on the Global Food Security Index.

",
9,"Singapore's well known gardens include the Singapore Botanic Gardens, a 162-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

",0,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

",
10,"5,000 Malaysian students cross the Johor?“Singapore Causeway daily to attend schools in Malyasia.",0,"5,000 Malaysian students cross the Johor?“Singapore Causeway daily to attend schools in Singapore.",
11,The plan was not for the Home Fleet to sail quickly to Singapore in the event of an emergency.,0,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,
12,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Conventional Centre, Queensland.",0,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.",
13,"During the 1990s when the National Arts Council was created to spearhead the development of performing arts, along with visual and literary art forms.",1,"During the 1990s when the National Arts Council was created to spearhead the development of performing arts, along with visual and literary art forms.",1
